model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
1034,CHEMBL1835525,,1.209921931367508,1.2383742332458496,1.2383742332458496,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.2383742
1035,CHEMBL3401748,,1.2119213016734984,1.2237753868103027,1.2237753868103027,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.2237754
1036,CHEMBL563637,,1.2119213016734984,1.2432897090911865,1.2432897090911865,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.2432897
1037,CHEMBL307936,,1.2143938169238182,1.2424533367156982,1.0986123085021973,62,,ETA,EDNRA,Endothelin-1 receptor,1.0986123
1038,CHEMBL330104,,1.2249645649724221,1.2374281883239746,0.5877866744995117,62,,ETA,EDNRA,Endothelin-1 receptor,0.5877867
1039,CHEMBL290181,,1.2404223320587071,1.13503098487854,-2.207274913787842,62,,ETA,EDNRA,Endothelin-1 receptor,-2.207275
1040,CHEMBL5951820,,1.2530908146010322,1.2527629137039185,1.2527629137039185,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.2527629
1041,CHEMBL5279279,,1.2530908146010322,1.2527629137039185,1.2527629137039185,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.2527629
1042,CHEMBL5869609,,1.2530908146010322,1.2527629137039185,1.2527629137039185,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.2527629
1043,CHEMBL314849,,1.2554296765039443,1.2527629137039185,1.2527629137039185,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.2527629
1044,CHEMBL334291,,1.2554296765039443,1.2527629137039185,1.2527629137039185,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.2527629
1045,CHEMBL46621,,1.2554296765039443,1.2527629137039185,1.2527629137039185,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.2527629
1046,CHEMBL327772,,1.2554296765039443,1.2527629137039185,1.2527629137039185,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.2527629
1047,CHEMBL8923,,1.2671521740915574,1.1888463497161865,-2.207274913787842,62,,ETA,EDNRA,Endothelin-1 receptor,-2.207275
1048,CHEMBL284250,,1.2724247607573087,1.2747225910425186,-0.2231435477733612,62,,ETB,EDNRB,Endothelin receptor type B,-0.22314355
1049,CHEMBL433700,,1.2845911599723834,1.2809338569641113,1.2809338569641113,31,,ETB,EDNRB,Endothelin receptor type B,1.2809339
1050,CHEMBL1835626,,1.2864711523262167,1.2641267776489258,1.2641267776489258,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.2641268
1051,CHEMBL5633395,,1.2891204453441816,1.2612978219985962,1.2612978219985962,31,,ETA,EDNRA,Endothelin-1 receptor,1.2612978
1052,CHEMBL5910790,,1.2894143707464003,1.2809338569641113,1.2809338569641113,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.2809339
1053,CHEMBL5818285,,1.2894143707464003,1.2809338569641113,1.2809338569641113,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.2809339
1054,CHEMBL5268868,,1.2894143707464003,1.2809338569641113,1.2809338569641113,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.2809339
1055,CHEMBL5752231,,1.2894143707464003,1.2809338569641113,1.2809338569641113,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.2809339
1056,CHEMBL260015,,1.2900522269002326,1.3083328008651733,1.3083328008651733,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3083328
1057,CHEMBL5783634,,1.2900522269002326,1.3083328008651733,1.3083328008651733,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3083328
1058,CHEMBL5594704,,1.2900522269002326,1.3083328008651733,1.3083328008651733,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3083328
1059,CHEMBL5809689,,1.2900522269002326,1.3083328008651733,1.3083328008651733,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3083328
1060,CHEMBL5841054,,1.2900522269002326,1.3083328008651733,1.3083328008651733,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3083328
1061,CHEMBL5819913,,1.2900522269002326,1.3083328008651733,1.3083328008651733,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3083328
1062,CHEMBL25616,,1.2932952399577307,1.3083328008651733,1.3083328008651733,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3083328
1063,CHEMBL321764,,1.2932952399577307,1.3083328008651733,1.3083328008651733,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3083328
1064,CHEMBL285737,,1.2932952399577307,1.2809338569641113,1.2809338569641113,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.2809339
1065,CHEMBL427043,,1.2932952399577307,1.2809338569641113,1.2809338569641113,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.2809339
1066,CHEMBL282724,SITAXENTAN,1.300623185072438,1.3094273656606674,0.3364722430706024,62,4.0,ETA,EDNRA,Endothelin-1 receptor,0.33647224
1067,CHEMBL23261,DARUSENTAN,1.3035799417951877,1.2747225910425186,-0.2231435477733612,62,3.0,ETA,EDNRA,Endothelin-1 receptor,-0.22314355
1068,CHEMBL73925,,1.3078680326465255,1.3301297277212143,0.09531018137931824,62,,ETB,EDNRB,Endothelin receptor type B,0.09531018
1069,CHEMBL308088,,1.3117478624552033,1.3195286989212036,0.0,62,,ETA,EDNRA,Endothelin-1 receptor,0.0
1070,CHEMBL367445,,1.3158106463674393,1.3350011110305786,1.3350011110305786,31,,ETB,EDNRB,Endothelin receptor type B,1.3350011
1071,CHEMBL420729,,1.3217076237678689,1.3540251106023788,0.40546509623527527,62,,ETB,EDNRB,Endothelin receptor type B,0.4054651
1072,CHEMBL5631316,,1.3234518133171609,1.3297239542007446,1.3297239542007446,31,,ETA,EDNRA,Endothelin-1 receptor,1.329724
1073,CHEMBL5632169,,1.3234518133171609,1.3297239542007446,1.3297239542007446,31,,ETA,EDNRA,Endothelin-1 receptor,1.329724
1074,CHEMBL1835624,,1.3241141792780535,1.3297239542007446,1.3297239542007446,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.329724
1075,CHEMBL1835527,,1.324645741181206,1.3532545566558838,1.3532545566558838,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3532546
1076,CHEMBL5884035,,1.324645741181206,1.3609765768051147,1.3609765768051147,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3609766
1077,CHEMBL5891449,,1.324645741181206,1.3609765768051147,1.3609765768051147,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3609766
1078,CHEMBL5838382,,1.324645741181206,1.3609765768051147,1.3609765768051147,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3609766
1079,CHEMBL6064550,,1.324645741181206,1.3350011110305786,1.3350011110305786,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3350011
1080,CHEMBL3401749,,1.3261481833042965,1.3609765768051147,1.3609765768051147,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3609766
1081,CHEMBL4286052,,1.3261481833042965,1.3532545566558838,1.3532545566558838,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3532546
1082,CHEMBL23992,,1.3261481833042965,1.3584091663360596,1.3584091663360596,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3584092
1083,CHEMBL4092040,,1.3261481833042965,1.3350011110305786,1.3350011110305786,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3350011
1084,CHEMBL4552529,,1.3261481833042965,1.3609765768051147,1.3609765768051147,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3609766
1085,CHEMBL4202694,,1.3261481833042965,1.3402503728866577,1.3402503728866577,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3402504
1086,CHEMBL1095123,,1.3264813623210332,1.3660916090011597,1.3660916090011597,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3660916
1087,CHEMBL1835520,,1.326551285976838,1.381281852722168,1.381281852722168,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3812819
1088,CHEMBL1835627,,1.326551285976838,1.3787660598754883,1.3787660598754883,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3787661
1089,CHEMBL1835621,,1.326551285976838,1.381281852722168,1.381281852722168,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3812819
1090,CHEMBL5632055,,1.3280368717451387,1.3660916090011597,1.3660916090011597,31,,ETA,EDNRA,Endothelin-1 receptor,1.3660916
1091,CHEMBL431286,,1.3398920472434512,1.36261747777462,0.3364722430706024,62,,ETA,EDNRA,Endothelin-1 receptor,0.33647224
1092,CHEMBL456142,,1.3556287253368509,1.3815330266952515,1.3815330266952515,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.381533
1093,CHEMBL177716,,1.3556287253368509,1.3815330266952515,1.3815330266952515,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.381533
1094,CHEMBL4085263,,1.3556986489926555,1.3815330266952515,1.3815330266952515,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.381533
1095,CHEMBL4470706,,1.3556986489926555,1.3815330266952515,1.3815330266952515,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.381533
1096,CHEMBL4079857,,1.3556986489926555,1.3815330266952515,1.3815330266952515,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.381533
1097,CHEMBL5633488,,1.3618508500538178,1.383791208267212,1.383791208267212,31,,ETA,EDNRA,Endothelin-1 receptor,1.3837912
1098,CHEMBL32075,,1.3618508500538178,1.3815330266952515,1.3815330266952515,31,,ETA,EDNRA,Endothelin-1 receptor,1.381533
1099,CHEMBL333972,,1.3742851820940616,1.4339494854211807,-0.2231435477733612,62,,ETB,EDNRB,Endothelin receptor type B,-0.22314355
1100,CHEMBL5766275,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1101,CHEMBL5775120,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1102,CHEMBL4778963,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1103,CHEMBL5822513,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1104,CHEMBL5952442,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1105,CHEMBL5750886,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1106,CHEMBL5964723,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1107,CHEMBL575721,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1108,CHEMBL6013167,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1109,CHEMBL5758706,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1110,CHEMBL5761099,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1111,CHEMBL4748823,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1112,CHEMBL1835536,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1113,CHEMBL5752145,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1114,CHEMBL5746723,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1115,CHEMBL5975131,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1116,CHEMBL2024686,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1117,CHEMBL5787410,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1118,CHEMBL2024685,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1119,CHEMBL5754586,,1.376736494848141,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1120,CHEMBL185238,GW786460X,1.3785624250825428,1.3862943649291992,1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.3862944
1121,CHEMBL42779,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1122,CHEMBL3956031,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1123,CHEMBL286309,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1124,CHEMBL298282,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1125,CHEMBL298294,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1126,CHEMBL42776,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1127,CHEMBL5768551,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1128,CHEMBL40371,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1129,CHEMBL567251,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1130,CHEMBL290402,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1131,CHEMBL305618,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1132,CHEMBL4879176,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1133,CHEMBL2414317,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1134,CHEMBL34628,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1135,CHEMBL3984639,,1.378924393850211,1.3862943649291992,1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3862944
1136,CHEMBL2165327,SARAFOTOXIN 6C,1.391763509224894,1.517476499080658,-1.570217251777649,62,,ETB,EDNRB,Endothelin receptor type B,-1.5702173
1137,CHEMBL69986,,1.4049377495943014,1.445185899734497,-2.4079456329345703,62,,ETA,EDNRA,Endothelin-1 receptor,-2.4079456
1138,CHEMBL5202482,,1.4092613609795028,1.435084581375122,1.435084581375122,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4350846
1139,CHEMBL5870796,,1.4092613609795028,1.435084581375122,1.435084581375122,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4350846
1140,CHEMBL5438171,,1.4092613609795028,1.435084581375122,1.435084581375122,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4350846
1141,CHEMBL1835526,,1.4092613609795028,1.4085450172424316,1.4085450172424316,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.408545
1142,CHEMBL5978987,,1.4092613609795028,1.435084581375122,1.435084581375122,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4350846
1143,CHEMBL1835628,,1.4092613609795028,1.4158531427383423,1.4158531427383423,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4158531
1144,CHEMBL5910450,,1.4092613609795028,1.435084581375122,1.435084581375122,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4350846
1145,CHEMBL6046423,,1.4092613609795028,1.4109870195388794,1.4109870195388794,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.410987
1146,CHEMBL5934209,,1.4092730049203315,1.435084581375122,1.435084581375122,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.4350846
1147,CHEMBL3639532,,1.4092730049203315,1.389539122581482,1.389539122581482,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3895391
1148,CHEMBL460293,,1.4092730049203315,1.435084581375122,1.435084581375122,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.4350846
1149,CHEMBL5953617,,1.4092730049203315,1.4109870195388794,1.4109870195388794,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.410987
1150,CHEMBL4207041,,1.4092730049203315,1.3937664031982422,1.3937664031982422,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.3937664
1151,CHEMBL3654377,,1.4092730049203315,1.4058518409729004,1.4058518409729004,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.4058518
1152,CHEMBL2364611,GALUNISERTIB,1.4103077267514166,1.4109870195388794,1.4109870195388794,31,2.0,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.410987
1153,CHEMBL50232,,1.4134602857936684,1.4109870195388794,1.4109870195388794,31,,ETA,EDNRA,Endothelin-1 receptor,1.410987
1154,CHEMBL320208,,1.4340512145322464,1.4250641167163849,0.6418538689613342,62,,ETA,EDNRA,Endothelin-1 receptor,0.64185387
1155,CHEMBL4455360,,1.4635946760825287,1.469580888748169,-1.2039728164672852,62,,ETA,EDNRA,Endothelin-1 receptor,-1.2039728
1156,CHEMBL1835629,,1.486902289955604,1.474763035774231,1.474763035774231,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.474763
1157,CHEMBL4214470,,1.486902289955604,1.4586150646209717,1.4586150646209717,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4586151
1158,CHEMBL5778112,,1.486902289955604,1.4586150646209717,1.4586150646209717,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4586151
1159,CHEMBL6023678,,1.486902289955604,1.4586150646209717,1.4586150646209717,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4586151
1160,CHEMBL5199089,,1.486902289955604,1.4586150646209717,1.4586150646209717,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4586151
1161,CHEMBL5841685,,1.486902289955604,1.4586150646209717,1.4586150646209717,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4586151
1162,CHEMBL1835524,,1.4869547754699186,1.504077434539795,1.504077434539795,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5040774
1163,CHEMBL1835518,,1.4869547754699186,1.488399624824524,1.488399624824524,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4883996
1164,CHEMBL6023317,,1.4869547754699186,1.504077434539795,1.504077434539795,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5040774
1165,CHEMBL5273412,,1.4869547754699186,1.504077434539795,1.504077434539795,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5040774
1166,CHEMBL5903202,,1.4869547754699186,1.4816045761108398,1.4816045761108398,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4816046
1167,CHEMBL2208016,,1.4869547754699186,1.504077434539795,1.504077434539795,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5040774
1168,CHEMBL5849468,,1.4869547754699186,1.504077434539795,1.504077434539795,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5040774
1169,CHEMBL5998197,,1.4869547754699186,1.504077434539795,1.504077434539795,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5040774
1170,CHEMBL5877733,,1.4869547754699186,1.4816045761108398,1.4816045761108398,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.4816046
1171,CHEMBL3896525,,1.4903918287444724,1.4469189643859863,1.4469189643859863,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.446919
1172,CHEMBL1928255,,1.4903918287444724,1.470175862312317,1.470175862312317,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.4701759
1173,CHEMBL4206520,,1.49113907602032,1.4770487546920776,1.4770487546920776,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.4770488
1174,CHEMBL283562,,1.4911915615346347,1.504077434539795,1.504077434539795,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.5040774
1175,CHEMBL2414312,,1.4911915615346347,1.504077434539795,1.504077434539795,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.5040774
1176,CHEMBL539789,,1.4911915615346347,1.4816045761108398,1.4816045761108398,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.4816046
1177,CHEMBL106153,,1.4911915615346347,1.504077434539795,1.504077434539795,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.5040774
1178,CHEMBL5778040,,1.4911915615346347,1.504077434539795,1.504077434539795,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.5040774
1179,CHEMBL5632906,,1.4915159176698696,1.4655675888061523,1.4655675888061523,31,,ETA,EDNRA,Endothelin-1 receptor,1.4655676
1180,CHEMBL329251,,1.5033460213369199,1.4844374507665634,0.09531018137931824,62,,ETA,EDNRA,Endothelin-1 receptor,0.09531018
1181,CHEMBL2370534,,1.5151980856372562,1.5363466814160347,0.18232156336307526,62,,ETB,EDNRB,Endothelin receptor type B,0.18232156
1182,CHEMBL5204976,,1.5195084632996332,1.5260562896728516,1.5260562896728516,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5260563
1183,CHEMBL5865592,,1.5195084632996332,1.5260562896728516,1.5260562896728516,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5260563
1184,CHEMBL6018130,,1.5195084632996332,1.5260562896728516,1.5260562896728516,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5260563
1185,CHEMBL559889,,1.5199137868810448,1.5197319984436035,1.5197319984436035,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.519732
1186,CHEMBL5901330,,1.5259524207253232,1.5496878623962402,1.5496878623962402,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5496879
1187,CHEMBL5970732,,1.5259524207253232,1.5475624799728394,1.5475624799728394,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5475625
1188,CHEMBL5918561,,1.5259524207253232,1.5475624799728394,1.5475624799728394,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5475625
1189,CHEMBL5975003,,1.5259524207253232,1.5475624799728394,1.5475624799728394,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5475625
1190,CHEMBL5866229,,1.5259524207253232,1.5686159133911133,1.5686159133911133,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5686159
1191,CHEMBL5845786,,1.5259524207253232,1.5475624799728394,1.5475624799728394,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5475625
1192,CHEMBL5271258,,1.5259524207253232,1.5475624799728394,1.5475624799728394,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5475625
1193,CHEMBL3260907,,1.5259524207253232,1.5686159133911133,1.5686159133911133,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.5686159
