model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
1879,CHEMBL5863193,,2.645091217921827,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1880,CHEMBL6053297,,2.6454308529753234,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1881,CHEMBL6050654,,2.6454417454328825,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1882,CHEMBL5830499,,2.646057609793379,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1883,CHEMBL2103873,MACITENTAN,2.6461248901044803,2.63778018951416,-0.6931471824645996,62,4.0,ETA,EDNRA,Endothelin-1 receptor,-0.6931472
1884,CHEMBL2207994,,2.646573323348782,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1885,CHEMBL5783350,,2.646823860966045,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1886,CHEMBL6022699,,2.646966987345257,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1887,CHEMBL5914023,,2.647089593563051,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1888,CHEMBL4474911,,2.647925294284531,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1889,CHEMBL4756404,,2.6479679363129116,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1890,CHEMBL5267264,,2.648074653711176,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1891,CHEMBL197049,,2.6484470602655112,2.6390573978424072,2.6390573978424072,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.6390574
1892,CHEMBL4464656,,2.648508570004124,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1893,CHEMBL49312,,2.648798282159737,2.6390573978424072,2.6390573978424072,31,,ETA,EDNRA,Endothelin-1 receptor,2.6390574
1894,CHEMBL555218,,2.6492889996024274,2.6390573978424072,2.6390573978424072,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.6390574
1895,CHEMBL1791271,,2.6501692855563306,2.6390573978424072,2.6390573978424072,31,,ETA,EDNRA,Endothelin-1 receptor,2.6390574
1896,CHEMBL544540,,2.650257753083716,2.6390573978424072,2.6390573978424072,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.6390574
1897,CHEMBL406551,,2.6512570472721326,2.6386489868164062,1.9169225692749023,62,,ETA,EDNRA,Endothelin-1 receptor,1.9169226
1898,CHEMBL11528,,2.6515460077795487,2.6390573978424072,2.6390573978424072,31,,ETA,EDNRA,Endothelin-1 receptor,2.6390574
1899,CHEMBL70293,,2.6582250711581064,2.6390572786331177,1.3862943649291992,62,,ETA,EDNRA,Endothelin-1 receptor,1.3862944
1900,CHEMBL5764274,,2.671978056941503,2.6532418727874756,2.6532418727874756,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6532419
1901,CHEMBL5974151,,2.674134188986828,2.660259485244751,2.660259485244751,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6602595
1902,CHEMBL401570,,2.676051240073732,2.660259485244751,2.660259485244751,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6602595
1903,CHEMBL378737,,2.676096751807027,2.687847375869751,2.687847375869751,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.6878474
1904,CHEMBL367453,,2.6764573320132605,2.641601800918579,0.0,62,,ETA,EDNRA,Endothelin-1 receptor,0.0
1905,CHEMBL4867342,,2.6765448175720485,2.681706190109253,2.681706190109253,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6817062
1906,CHEMBL6034332,,2.6772082698617203,2.660259485244751,2.660259485244751,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6602595
1907,CHEMBL5593625,,2.6778224238942903,2.6810214519500732,2.6810214519500732,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6810215
1908,CHEMBL563669,,2.6802271974290983,2.6741485595703125,2.6741485595703125,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.6741486
1909,CHEMBL420435,,2.6837395152382357,2.6811153292655945,1.8718022108078003,62,,ETA,EDNRA,Endothelin-1 receptor,1.8718022
1910,CHEMBL96932,,2.685051370755496,2.6754549145698547,1.1314021348953247,62,,ETA,EDNRA,Endothelin-1 receptor,1.1314021
1911,CHEMBL9139,,2.6850761573822046,2.693049669265747,-0.597836971282959,62,,ETA,EDNRA,Endothelin-1 receptor,-0.597837
1912,CHEMBL329477,,2.686667544918337,2.6711671352386475,0.9162907600402832,62,,ETA,EDNRA,Endothelin-1 receptor,0.91629076
1913,CHEMBL22513,,2.6867130918695397,2.693049669265747,-0.597836971282959,62,,ETA,EDNRA,Endothelin-1 receptor,-0.597837
1914,CHEMBL432227,,2.688210321359535,2.6874077320098877,1.2237753868103027,62,,ETB,EDNRB,Endothelin receptor type B,1.2237754
1915,CHEMBL4533719,,2.6916628527180313,2.7013611793518066,2.7013611793518066,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7013612
1916,CHEMBL94438,,2.699530471493583,2.697790026664734,1.9021074771881104,62,,ETA,EDNRA,Endothelin-1 receptor,1.9021075
1917,CHEMBL4212866,,2.7002165674750485,2.70805025100708,2.70805025100708,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7080503
1918,CHEMBL4637746,,2.7030741436567864,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1919,CHEMBL6038395,,2.7032552146847557,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1920,CHEMBL3260597,,2.7043741788014497,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1921,CHEMBL3260579,,2.7047759781777643,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1922,CHEMBL196142,,2.704962629978799,2.70805025100708,2.70805025100708,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7080503
1923,CHEMBL5190833,,2.7050088987641514,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1924,CHEMBL3260596,,2.7053555008349766,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1925,CHEMBL3260624,,2.705573902389236,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1926,CHEMBL347948,,2.7057375140707776,2.70805025100708,2.70805025100708,31,,ETA,EDNRA,Endothelin-1 receptor,2.7080503
1927,CHEMBL5900421,,2.7063428830500547,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1928,CHEMBL5740117,,2.7066221139548547,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1929,CHEMBL5885600,,2.706684264014781,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1930,CHEMBL6059124,,2.7069173058728087,2.70805025100708,2.70805025100708,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7080503
1931,CHEMBL382838,,2.7069321089712024,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1932,CHEMBL5888848,,2.7071847939700904,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1933,CHEMBL5961971,,2.7073966777989593,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1934,CHEMBL6007572,,2.7074550257812926,2.70805025100708,2.70805025100708,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7080503
1935,CHEMBL5760578,,2.7074805795062082,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1936,CHEMBL5763660,,2.7075033658980474,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1937,CHEMBL424676,,2.707587806895717,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1938,CHEMBL567706,,2.7079141016821167,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1939,CHEMBL376119,,2.7080845761745334,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1940,CHEMBL194341,,2.7086723913570214,2.70805025100708,2.70805025100708,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7080503
1941,CHEMBL3735155,,2.7089607741465005,2.70805025100708,2.70805025100708,31,,ETA,EDNRA,Endothelin-1 receptor,2.7080503
1942,CHEMBL2088213,,2.7097481852640706,2.7146947383880615,2.7146947383880615,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7146947
1943,CHEMBL1272020,,2.710188924317444,2.70805025100708,2.70805025100708,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7080503
1944,CHEMBL332289,,2.7245760082568795,2.716030538082123,-0.3424903154373169,62,,ETB,EDNRB,Endothelin receptor type B,-0.34249032
1945,CHEMBL4463633,,2.731038238562135,2.7212089151144028,-0.3566749393939972,62,,ETA,EDNRA,Endothelin-1 receptor,-0.35667494
1946,CHEMBL3260628,,2.7313130769737226,2.7278528213500977,2.7278528213500977,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7278528
1947,CHEMBL3934370,,2.7327952032106846,2.734367609024048,2.734367609024048,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7343676
1948,CHEMBL96303,,2.7492356756121206,2.758485436439514,2.610069751739502,62,,ETB,EDNRB,Endothelin receptor type B,2.6100698
1949,CHEMBL94934,,2.75019199763212,2.745212137699127,1.9878743886947632,62,,ETA,EDNRA,Endothelin-1 receptor,1.9878744
1950,CHEMBL1835533,,2.75184546255736,2.7472708225250244,2.7472708225250244,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7472708
1951,CHEMBL33944,,2.751979348239805,2.7536606788635254,2.7536606788635254,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7536607
1952,CHEMBL2087979,,2.7522400563442675,2.740839958190918,2.740839958190918,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.74084
1953,CHEMBL2087973,,2.7522974520488197,2.760010004043579,2.760010004043579,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.76001
1954,CHEMBL539420,,2.753194178302937,2.7361353039741516,1.2527629137039185,62,,ETA,EDNRA,Endothelin-1 receptor,1.2527629
1955,CHEMBL284560,,2.7535778880240476,2.7472708225250244,2.7472708225250244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7472708
1956,CHEMBL1928267,,2.754499450236577,2.760010004043579,2.760010004043579,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.76001
1957,CHEMBL2304006,,2.754543504970229,2.7595289945602417,2.1517622470855713,62,,ETA,EDNRA,Endothelin-1 receptor,2.1517622
1958,CHEMBL4443611,,2.75497803847188,2.763169527053833,2.763169527053833,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7631695
1959,CHEMBL5290769,,2.756293290434381,2.740839958190918,2.740839958190918,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.74084
1960,CHEMBL6555,,2.756846018951369,2.763169527053833,2.763169527053833,31,,ETA,EDNRA,Endothelin-1 receptor,2.7631695
1961,CHEMBL5288333,,2.7581397981172846,2.7536606788635254,2.7536606788635254,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7536607
1962,CHEMBL4084771,,2.758361476883206,2.763169527053833,2.763169527053833,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7631695
1963,CHEMBL4092523,,2.758416537001731,2.763169527053833,2.763169527053833,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7631695
1964,CHEMBL4103188,,2.7585894204821733,2.763169527053833,2.763169527053833,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7631695
1965,CHEMBL3401755,,2.7587637951026474,2.7725887298583984,2.7725887298583984,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7725887
1966,CHEMBL4069101,,2.7600632122817252,2.763169527053833,2.763169527053833,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7631695
1967,CHEMBL4093090,,2.760413416707414,2.763169527053833,2.763169527053833,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7631695
1968,CHEMBL89239,,2.762829645976733,2.7725887298583984,2.7725887298583984,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7725887
1969,CHEMBL4646258,,2.763443858444637,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1970,CHEMBL5912726,,2.763693747262021,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1971,CHEMBL3260601,,2.7655122408524284,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1972,CHEMBL3703694,,2.7656029619413522,2.7725887298583984,2.7725887298583984,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7725887
1973,CHEMBL86785,,2.766195342038564,2.7725887298583984,2.7725887298583984,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7725887
1974,CHEMBL400404,,2.7663430808985745,2.7725887298583984,2.7725887298583984,31,,IP_receptor,PTGIR,Prostacyclin receptor,2.7725887
1975,CHEMBL3260586,,2.766444742731045,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1976,CHEMBL5858030,,2.7665477898846724,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1977,CHEMBL6041544,,2.766647447032713,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1978,CHEMBL5806302,,2.7668156658849457,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1979,CHEMBL5929875,,2.766912876480974,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1980,CHEMBL6012847,,2.767081787915135,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1981,CHEMBL5922079,,2.7673079956849227,2.7850112915039062,2.7850112915039062,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7850113
1982,CHEMBL4087872,,2.7673672932102287,2.7725887298583984,2.7725887298583984,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7725887
1983,CHEMBL247073,,2.767627961763637,2.7725887298583984,2.7725887298583984,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7725887
1984,CHEMBL6023944,,2.767630672310588,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1985,CHEMBL564250,,2.76765410852857,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1986,CHEMBL555463,,2.7677044688406496,2.7725887298583984,2.7725887298583984,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7725887
1987,CHEMBL5949687,,2.767921024747829,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1988,CHEMBL4784124,,2.7679470627531653,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1989,CHEMBL5836231,,2.7679665761855587,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1990,CHEMBL5879326,,2.768042693451003,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1991,CHEMBL5883599,,2.7681074128930656,2.7725887298583984,2.7725887298583984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7725887
1992,CHEMBL6048419,,2.768363396505331,2.7725887298583984,2.7725887298583984,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.7725887
1993,CHEMBL70203,,2.7684034830624906,2.7764798402786255,1.7917594909667969,62,,ETA,EDNRA,Endothelin-1 receptor,1.7917595
1994,CHEMBL5983777,,2.7691699381898722,2.7850112915039062,2.7850112915039062,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7850113
1995,CHEMBL316453,,2.771805808170681,2.781109571456909,1.0986123085021973,62,,ETA,EDNRA,Endothelin-1 receptor,1.0986123
1996,CHEMBL280379,,2.78268794300196,2.7864571809768677,1.0296194553375244,62,,ETA,EDNRA,Endothelin-1 receptor,1.0296195
1997,CHEMBL566596,,2.7903927943650113,2.7911651134490967,2.7911651134490967,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.791165
1998,CHEMBL2088218,,2.7978343361810656,2.8033604621887207,2.8033604621887207,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8033605
1999,CHEMBL4858091,,2.7990884760023373,2.7874772548675537,2.7874772548675537,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7874773
2000,CHEMBL2087980,,2.799330892897876,2.8273136615753174,2.8273136615753174,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8273137
2001,CHEMBL5818096,,2.799582365997885,2.797281265258789,2.797281265258789,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.7972813
2002,CHEMBL2163720,,2.8010646932874192,2.8243110477924347,0.5306282639503479,62,,ETA,EDNRA,Endothelin-1 receptor,0.53062826
2003,CHEMBL2163725,,2.8026645145954796,2.7969838231801987,0.3364722430706024,62,,ETA,EDNRA,Endothelin-1 receptor,0.33647224
2004,CHEMBL5749427,,2.802792992390646,2.8273136615753174,2.8273136615753174,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8273137
2005,CHEMBL2163716,,2.8034039751858035,2.8161433041095734,0.6418538689613342,62,,ETA,EDNRA,Endothelin-1 receptor,0.64185387
2006,CHEMBL422068,,2.8068523807221073,2.832087516784668,2.0668628215789795,62,,ETA,EDNRA,Endothelin-1 receptor,2.0668628
2007,CHEMBL5791864,,2.809558334897416,2.8273136615753174,2.8273136615753174,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8273137
2008,CHEMBL123146,,2.8119788861955026,2.8314802646636963,2.7725887298583984,62,,ETA,EDNRA,Endothelin-1 receptor,2.7725887
2009,CHEMBL3901988,,2.824506572907952,2.8332133293151855,2.8332133293151855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.8332133
2010,CHEMBL377168,,2.8251749833423894,2.8332133293151855,2.8332133293151855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.8332133
2011,CHEMBL3978271,,2.826455550249087,2.8332133293151855,2.8332133293151855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.8332133
2012,CHEMBL4647548,,2.8284428636931533,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2013,CHEMBL6051935,,2.829382900680111,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2014,CHEMBL284059,,2.829516916347993,2.8332133293151855,2.8332133293151855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.8332133
2015,CHEMBL3260621,,2.8295948607354267,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2016,CHEMBL5765700,,2.830476422886006,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2017,CHEMBL5800212,,2.830530660394802,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2018,CHEMBL3260598,,2.830790596020217,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2019,CHEMBL3260600,,2.830926859394271,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2020,CHEMBL2208015,,2.831377316544908,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2021,CHEMBL3260595,,2.8314303856440257,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2022,CHEMBL6013037,,2.831788503056885,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2023,CHEMBL5517819,,2.831908312103701,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2024,CHEMBL363668,,2.832055743151703,2.8332133293151855,2.8332133293151855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.8332133
2025,CHEMBL4210889,,2.8324862406423175,2.8332133293151855,2.8332133293151855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.8332133
2026,CHEMBL4534989,,2.832923842487758,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2027,CHEMBL5777919,,2.8341843054742157,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2028,CHEMBL319660,,2.8346393902821494,2.8332133293151855,2.8332133293151855,31,,ETA,EDNRA,Endothelin-1 receptor,2.8332133
2029,CHEMBL1271965,,2.834947516570937,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2030,CHEMBL4576341,,2.835173383217739,2.8332133293151855,2.8332133293151855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8332133
2031,CHEMBL314755,,2.84644758740042,2.8404785990715027,1.7749522924423218,62,,ETA,EDNRA,Endothelin-1 receptor,1.7749523
2032,CHEMBL94766,,2.8465600479698288,2.849452018737793,2.468099594116211,62,,ETA,EDNRA,Endothelin-1 receptor,2.4680996
2033,CHEMBL5557584,,2.847059018930769,2.8507065773010254,2.8507065773010254,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8507066
2034,CHEMBL5589799,,2.847123678372965,2.844909429550171,2.844909429550171,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8449094
2035,CHEMBL109648,CLAZOSENTAN,2.8474538673906644,2.847707062959671,0.5306282639503479,62,3.0,ETA,EDNRA,Endothelin-1 receptor,0.53062826
2036,CHEMBL2414319,,2.8474847897289344,2.8564701080322266,2.8564701080322266,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.85647
2037,CHEMBL22562,,2.847761956738973,2.8560407012701035,0.09531018137931824,62,,ETA,EDNRA,Endothelin-1 receptor,0.09531018
2038,CHEMBL5270406,,2.8477931506118033,2.8507065773010254,2.8507065773010254,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8507066
2039,CHEMBL5898299,,2.848567147210087,2.8507065773010254,2.8507065773010254,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.8507066
2040,CHEMBL3941629,,2.848616729206909,2.8564701080322266,2.8564701080322266,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.85647
2041,CHEMBL95013,,2.8497966519693594,2.857460141181946,1.8562979698181152,62,,ETA,EDNRA,Endothelin-1 receptor,1.856298
2042,CHEMBL3903498,,2.8541890391196656,2.8512842655181885,2.8512842655181885,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.8512843
2043,CHEMBL5590063,,2.8694923125291605,2.862200975418091,2.862200975418091,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.862201
